model_target,arch_target,surrogate_type,surrogate_archs,surrogate_size_ensembles,norm_type,norm_max,norm_step,n_iter,n_ensemble,n_random_init,momentum,shuffle,ghost,input_diversity,translation_invariant,adv_fail_rate,adv_sucess_rate,adv_norm_mean,adv_norm_min,adv_norm_max,limit_samples_cycle,limit_cycles,surrogate_acc_original_ex,surrogate_acc_adv_ex,target_acc_original_ex,acc_original_ex,nb_adv,time
models_target/CIFAR10/VGG16BN/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed10.pth,VGG16BN,dnn,PreResNet110_PreResNet164_VGG19BN_WideResNet28x10,1,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.4401,0.5599000000000001,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.9847,0.0002,0.8346,0.9847,10000,1749.5690026320517
models_target/CIFAR10/VGG19BN/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed11.pth,VGG19BN,dnn,PreResNet110_PreResNet164_VGG16BN_WideResNet28x10,1,2,0.5,0.05,50,1,0,,False,False,False,False,0.58,0.42000000000000004,0.29820868372917175,0.0,0.4999999701976776,,,0.9871,0.4022,0.8353,0.9871,10000,1731.030195530504
models_target/CIFAR10/VGG19BN/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed11.pth,VGG19BN,dnn,PreResNet110_PreResNet164_VGG16BN_WideResNet28x10,1,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.4675,0.5325,0.015659628435969353,0.0,0.015680015087127686,,,0.9871,0.0014,0.8353,0.9871,10000,1731.8199692619964
models_target/CIFAR10/WideResNet28x10/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed12.pth,WideResNet28x10,dnn,PreResNet110_PreResNet164_VGG16BN_VGG19BN,1,2,0.5,0.05,50,1,0,,False,False,False,False,0.3109,0.6891,0.4022102653980255,0.0,0.4999999701976776,,,0.9746,0.1956,1.0,0.9746,10000,1140.9356472184882
models_target/CIFAR10/WideResNet28x10/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed12.pth,WideResNet28x10,dnn,PreResNet110_PreResNet164_VGG16BN_VGG19BN,1,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.2203,0.7797000000000001,0.015673743560910225,0.0,0.015680015087127686,,,0.9746,0.0004,1.0,0.9746,10000,1155.006763166748
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,dnn,PreResNet164_VGG16BN_VGG19BN_WideResNet28x10,4,2,0.5,0.05,50,1,0,,False,False,False,False,0.2064,0.7936,0.4024541974067688,0.0,0.4999999701976776,,,0.983,0.205,0.9313,0.983,10000,1461.240446794778
models_target/CIFAR10/PreResNet110/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed1.pth,PreResNet110,dnn,PreResNet164_VGG16BN_VGG19BN_WideResNet28x10,4,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.0325,0.9675,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.983,0.0256,0.9313,0.983,10000,1460.0097115784883
models_target/CIFAR10/PreResNet164/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed3.pth,PreResNet164,dnn,PreResNet110_VGG16BN_VGG19BN_WideResNet28x10,4,2,0.5,0.05,50,1,0,,False,False,False,False,0.2074,0.7926,0.40207821130752563,0.0,0.4999999701976776,,,0.9829,0.2075,1.0,0.9829,10000,1301.6936854394153
models_target/CIFAR10/PreResNet164/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed3.pth,PreResNet164,dnn,PreResNet110_VGG16BN_VGG19BN_WideResNet28x10,4,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.0264,0.9736,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.9829,0.0244,1.0,0.9829,10000,1298.2703422736377
models_target/CIFAR10/VGG16BN/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed10.pth,VGG16BN,dnn,PreResNet110_PreResNet164_VGG19BN_WideResNet28x10,4,2,0.5,0.05,50,1,0,,False,False,False,False,0.4849,0.5151,0.3234368562698364,0.0,0.4999999701976776,,,0.989,0.3544,0.8346,0.989,10000,1745.5194035144523
models_target/CIFAR10/VGG16BN/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed10.pth,VGG16BN,dnn,PreResNet110_PreResNet164_VGG19BN_WideResNet28x10,4,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.3318,0.6682,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.989,0.0066,0.8346,0.989,10000,1749.553235755302
models_target/CIFAR10/VGG19BN/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed11.pth,VGG19BN,dnn,PreResNet110_PreResNet164_VGG16BN_WideResNet28x10,4,2,0.5,0.05,50,1,0,,False,False,False,False,0.4874,0.5126,0.3136354684829712,0.0,0.4999999701976776,,,0.9908,0.3738,0.8353,0.9908,10000,1732.4385194862261
models_target/CIFAR10/VGG19BN/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed11.pth,VGG19BN,dnn,PreResNet110_PreResNet164_VGG16BN_WideResNet28x10,4,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.3394,0.6606000000000001,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.9908,0.0067,0.8353,0.9908,10000,1736.5080623496324
models_target/CIFAR10/WideResNet28x10/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed12.pth,WideResNet28x10,dnn,PreResNet110_PreResNet164_VGG16BN_VGG19BN,4,2,0.5,0.05,50,1,0,,False,False,False,False,0.1974,0.8026,0.4250980019569397,0.0,0.4999999701976776,,,0.9801,0.1582,1.0,0.9801,10000,1156.064121506177
models_target/CIFAR10/WideResNet28x10/single_model/model_Adam_bs128_lr0.01_lrd75_psig100.0_ep250_seed12.pth,WideResNet28x10,dnn,PreResNet110_PreResNet164_VGG16BN_VGG19BN,4,inf,0.01568,0.001568,50,1,0,,False,False,False,False,0.0994,0.9006,0.015680013224482536,0.01568000018596649,0.015680015087127686,,,0.9801,0.0098,1.0,0.9801,10000,1166.6601189328358
